-0.0642185723,-0.082186671,-0.0724631717,-0.0737541886,-0.092224944
0.0516432332,0.0542987734,0.045164552,0.054204054,0.0897492921
0.0103462921,0.0011992806,-0.0091416579,-0.0523464804,-0.0192847614
-0.1048051144,-0.0931026183,-0.1321609036,-0.1066947387,-0.1473405879
-0.0790432073,-0.0466724082,-0.0769890415,-0.0805595079,-0.0865387614
-0.0313874732,-0.0416556753,-0.1110432988,-0.004811557,-0.0707444045
0.0870947069,0.0759420036,0.0527821854,0.0211742352,0.0771462092
0.0497420919,0.0503128139,0.056285811,0.0178399181,0.0490758376
0.0504079025,0.0292674977,0.0571361914,0.0770536294,0.0733433942
-0.0103534121,-0.0086371934,-0.0367677242,0.0030952049,-0.0607058751
0.0595887914,0.0505980528,0.0469790012,0.0292674977,0.0368139731
0.0621293715,0.0586461954,0.0517381954,0.0520230281,0.0803811119
0.0527821854,0.0366211835,0.067938983,0.048027969,0.0750147038
0.0313048498,0.01557803,-0.0027036516,0.0130149371,0.0219571674
0.0465972854,0.0339182182,0.0531615481,0.0361390466,0.0577027101
0.0522128714,0.0299470764,0.0182327683,0.0414298098,0.0424846116
-0.0325231917,-0.0326265028,-0.0598561672,-0.0215301186,-0.046358124
-0.0010005003,0.0123237497,-0.0108587433,0.0202927033,-0.0132878943
-0.0377018672,-0.0373903892,-0.0720332029,-0.0219389075,-0.0393647235
0.0647572472,0.0260575343,0.0356566772,0.0310140535,0.0674717151
0.0016985566,-0.0086371934,-0.0095454128,0.0065783154,-0.0042088448
-0.0440563862,-0.0431162911,-0.035834453,-0.025010163,-0.0430118906
0.000099995,-0.0071253249,0.0130149371,0.0068763039,-0.0027036516
0.0850761724,0.0894750064,0.0954919815,0.0750147038,0.0789960062
0.0209784064,0.0178399181,0.0579858492,0.0259601017,0.033047854
0.0341115296,0.0295588022,0.01350835,0.0687795154,0.0222506089
0.0214679066,-0.0017014466,0.0064789661,0.0045894523,0.0226417305
0.002297359,0.0045894523,0.0018981973,0.01093994,0.0177416815
0.0016985566,0.0214679066,0.0291703773,0.0364283566,-0.0063199287
-0.0267547373,-0.0179603254,-0.0261386576,0.0250827804,-0.046148656
-0.0203047533,-0.000300045,0.0088606284,0.030529205,-0.0300469214
0.0110388471,0.0534459757,0.0347878255,0.0104452579,0.0348844019
-0.0138961052,-0.0070246149,0.0044899053,-0.0043092716,-0.0175531592
-0.0053140948,0.0248877155,-0.0160277611,0.0148886125,0.0111377444
0.0676586485,0.0500274936,0.0387398283,-0.0053140948,0.0499323687
0.01350835,0.005087039,0.0179381451,0.0366211835,-0.0076290272
-0.053928342,-0.0122750309,0.0060814703,-0.0118701726,-0.0776372697
-0.0575231862,-0.0382212128,-0.0360417713,-0.0071253249,-0.0628333092
-0.031903549,0.0036931718,-0.0068232253,0.0077697373,-0.0029042131
-0.0674226763,-0.0293258294,-0.0441608958,-0.0563587337,-0.0811016014
-0.0292228587,-0.0170444346,-0.0203047533,0.0106431601,-0.0516091337
-0.0395727751,-0.0013008457,-0.0017014466,0.00019998,-0.0028039273
0.0814878168,0.03237038,0.0310140535,0.0664429565,0.0915759435
-0.0386368836,-0.0233709863,-0.0383251143,-0.0716034189,-0.0226546906
0.0676586485,0.0622233432,0.0066776548,0.0078689584,0.0694327747
-0.0346949698,0.0119285709,0.0051865267,0.0181345702,-0.0108587433
-0.1778117413,-0.1222806347,-0.0865387614,-0.0808847287,-0.1444479044
